,Unnamed: 0,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path,clean_path
2710,2710,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJFC0/SX313.WAV.n122.wav,1355,0,7327507,8887705,,
2711,2711,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJFC0/SX313.WAV.n121.wav,1355,1,6518729,990092,,
2712,2712,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJFC0/SX223.WAV.n122.wav,1356,0,6574895,8002680,,
2713,2713,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJFC0/SX223.WAV.n121.wav,1356,1,131411,3630189,,
2714,2714,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJFC0/SA1.WAV.n121.wav,1357,1,4952506,4161034,,
2715,2715,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJFC0/SA1.WAV.n122.wav,1357,0,899439,3634126,,
2716,2716,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJFC0/SI1663.WAV.n122.wav,1358,0,2686773,5034863,,
2717,2717,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJFC0/SI1663.WAV.n121.wav,1358,1,8590433,1677839,,
2718,2718,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJFC0/SA2.WAV.n121.wav,1359,1,1353791,5253921,,
2719,2719,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJFC0/SA2.WAV.n122.wav,1359,0,743804,6025548,,
2720,2720,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MDSC0/SX318.WAV.n122.wav,1360,0,9150779,272283,,
2721,2721,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MDSC0/SX318.WAV.n121.wav,1360,1,506673,1404724,,
2722,2722,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MDSC0/SI2298.WAV.n121.wav,1361,1,7751103,7301821,,
2723,2723,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MDSC0/SI2298.WAV.n122.wav,1361,0,5152628,4002660,,
2724,2724,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MDSC0/SX138.WAV.n121.wav,1362,1,320697,7156984,,
2725,2725,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MDSC0/SX138.WAV.n122.wav,1362,0,7328355,9714813,,
2726,2726,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MDSC0/SX48.WAV.n121.wav,1363,1,8082195,9633975,,
2727,2727,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MDSC0/SX48.WAV.n122.wav,1363,0,6322455,9237838,,
2728,2728,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MDSC0/SI1038.WAV.n122.wav,1364,0,605893,2290649,,
2729,2729,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MDSC0/SI1038.WAV.n121.wav,1364,1,5414856,12128,,
2730,2730,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MDSC0/SX408.WAV.n122.wav,1365,0,4888530,67654,,
2731,2731,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MDSC0/SX408.WAV.n121.wav,1365,1,5026334,6073696,,
2732,2732,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MDSC0/SA1.WAV.n121.wav,1366,1,8499584,5467110,,
2733,2733,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MDSC0/SA1.WAV.n122.wav,1366,0,4993913,9203683,,
2734,2734,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MDSC0/SA2.WAV.n121.wav,1367,1,1727399,8931164,,
2735,2735,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MDSC0/SA2.WAV.n122.wav,1367,0,429435,6602547,,
2736,2736,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MDSC0/SI967.WAV.n122.wav,1368,0,9237295,6207684,,
2737,2737,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MDSC0/SI967.WAV.n121.wav,1368,1,1763861,2073602,,
2738,2738,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MDSC0/SX228.WAV.n121.wav,1369,1,7025781,4629887,,
2739,2739,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MDSC0/SX228.WAV.n122.wav,1369,0,1160240,698176,,
2740,2740,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MRJS0/SX4.WAV.n122.wav,1370,0,2768673,7971844,,
2741,2741,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MRJS0/SX4.WAV.n121.wav,1370,1,8052058,8044965,,
2742,2742,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MRJS0/SI1444.WAV.n122.wav,1371,0,1437393,4441373,,
2743,2743,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MRJS0/SI1444.WAV.n121.wav,1371,1,2696648,7010598,,
2744,2744,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MRJS0/SI2074.WAV.n122.wav,1372,0,791326,7957426,,
2745,2745,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MRJS0/SI2074.WAV.n121.wav,1372,1,9237406,8659099,,
2746,2746,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MRJS0/SX364.WAV.n122.wav,1373,0,6046415,3268717,,
2747,2747,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MRJS0/SX364.WAV.n121.wav,1373,1,3836478,9932711,,
2748,2748,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MRJS0/SA1.WAV.n122.wav,1374,0,7931809,3023319,,
2749,2749,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MRJS0/SA1.WAV.n121.wav,1374,1,8195744,5071395,,
2750,2750,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MRJS0/SX184.WAV.n121.wav,1375,1,3463001,6513806,,
2751,2751,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MRJS0/SX184.WAV.n122.wav,1375,0,6032579,9144116,,
2752,2752,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MRJS0/SI1523.WAV.n121.wav,1376,1,9754051,2962742,,
2753,2753,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MRJS0/SI1523.WAV.n122.wav,1376,0,1008904,1818483,,
2754,2754,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MRJS0/SX274.WAV.n121.wav,1377,1,7391530,7460413,,
2755,2755,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MRJS0/SX274.WAV.n122.wav,1377,0,9304001,9872063,,
2756,2756,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MRJS0/SX94.WAV.n122.wav,1378,0,6296117,1214877,,
2757,2757,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MRJS0/SX94.WAV.n121.wav,1378,1,5645236,8681772,,
2758,2758,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MRJS0/SA2.WAV.n121.wav,1379,1,1397772,50586,,
2759,2759,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MRJS0/SA2.WAV.n122.wav,1379,0,5734814,2019661,,
2760,2760,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FLNH0/SX224.WAV.n121.wav,1380,1,9150131,4215010,,
2761,2761,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FLNH0/SX224.WAV.n122.wav,1380,0,4803169,2435323,,
2762,2762,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FLNH0/SI584.WAV.n122.wav,1381,0,8802352,16212,,
2763,2763,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FLNH0/SI584.WAV.n121.wav,1381,1,8158187,3629963,,
2764,2764,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FLNH0/SX404.WAV.n122.wav,1382,0,223377,9858581,,
2765,2765,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FLNH0/SX404.WAV.n121.wav,1382,1,5231714,8204542,,
2766,2766,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FLNH0/SI1214.WAV.n122.wav,1383,0,5341581,447650,,
2767,2767,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FLNH0/SI1214.WAV.n121.wav,1383,1,8625712,8674341,,
2768,2768,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FLNH0/SX44.WAV.n122.wav,1384,0,3574896,2942506,,
2769,2769,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FLNH0/SX44.WAV.n121.wav,1384,1,9170992,7216473,,
2770,2770,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FLNH0/SA1.WAV.n122.wav,1385,0,6912472,2838651,,
2771,2771,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FLNH0/SA1.WAV.n121.wav,1385,1,7387414,4945040,,
2772,2772,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FLNH0/SX134.WAV.n121.wav,1386,1,6381056,2381829,,
2773,2773,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FLNH0/SX134.WAV.n122.wav,1386,0,8701267,1610781,,
2774,2774,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FLNH0/SA2.WAV.n121.wav,1387,1,682199,6266465,,
2775,2775,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FLNH0/SA2.WAV.n122.wav,1387,0,5571803,9619237,,
2776,2776,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FLNH0/SI941.WAV.n122.wav,1388,0,3467767,5612934,,
2777,2777,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FLNH0/SI941.WAV.n121.wav,1388,1,7191539,815072,,
2778,2778,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FLNH0/SX314.WAV.n121.wav,1389,1,7748409,4493802,,
2779,2779,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FLNH0/SX314.WAV.n122.wav,1389,0,8288625,318912,,
2780,2780,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJDH0/SX4.WAV.n122.wav,1390,0,9838736,5169566,,
2781,2781,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJDH0/SX4.WAV.n121.wav,1390,1,1108194,9346511,,
2782,2782,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJDH0/SI1984.WAV.n121.wav,1391,1,8677551,1028684,,
2783,2783,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJDH0/SI1984.WAV.n122.wav,1391,0,7492825,9981453,,
2784,2784,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJDH0/SI1354.WAV.n122.wav,1392,0,4174056,8251420,,
2785,2785,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJDH0/SI1354.WAV.n121.wav,1392,1,4235351,6645316,,
2786,2786,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJDH0/SX364.WAV.n121.wav,1393,1,6635229,32235,,
2787,2787,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJDH0/SX364.WAV.n122.wav,1393,0,5776074,7055475,,
2788,2788,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJDH0/SI724.WAV.n121.wav,1394,1,6874103,8780940,,
2789,2789,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJDH0/SI724.WAV.n122.wav,1394,0,3098952,2025623,,
2790,2790,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJDH0/SA1.WAV.n121.wav,1395,1,5263479,560964,,
2791,2791,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJDH0/SA1.WAV.n122.wav,1395,0,9320026,9824610,,
2792,2792,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJDH0/SX184.WAV.n121.wav,1396,1,4836546,7970276,,
2793,2793,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJDH0/SX184.WAV.n122.wav,1396,0,8617372,249868,,
2794,2794,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJDH0/SX274.WAV.n122.wav,1397,0,1639970,5176624,,
2795,2795,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJDH0/SX274.WAV.n121.wav,1397,1,4748954,9590967,,
2796,2796,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJDH0/SX94.WAV.n122.wav,1398,0,5571961,3016533,,
2797,2797,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJDH0/SX94.WAV.n121.wav,1398,1,6283123,7003818,,
2798,2798,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJDH0/SA2.WAV.n122.wav,1399,0,3583430,4576630,,
2799,2799,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJDH0/SA2.WAV.n121.wav,1399,1,66260,2628395,,
2800,2800,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MESD0/SX372.WAV.n121.wav,1400,1,2974531,1561167,,
2801,2801,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MESD0/SX372.WAV.n122.wav,1400,0,8992461,1422439,,
2802,2802,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MESD0/SI1632.WAV.n122.wav,1401,0,7473535,7778146,,
2803,2803,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MESD0/SI1632.WAV.n121.wav,1401,1,8372637,8130237,,
2804,2804,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MESD0/SX192.WAV.n121.wav,1402,1,5223759,7856766,,
2805,2805,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MESD0/SX192.WAV.n122.wav,1402,0,788630,819551,,
2806,2806,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MESD0/SX282.WAV.n121.wav,1403,1,2997929,3373599,,
2807,2807,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MESD0/SX282.WAV.n122.wav,1403,0,457264,3784446,,
2808,2808,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MESD0/SI2262.WAV.n122.wav,1404,0,3349118,5169382,,
2809,2809,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MESD0/SI2262.WAV.n121.wav,1404,1,9938204,3624847,,
2810,2810,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MESD0/SI1002.WAV.n121.wav,1405,1,6692914,7930941,,
2811,2811,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MESD0/SI1002.WAV.n122.wav,1405,0,8146441,4537771,,
2812,2812,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MESD0/SA1.WAV.n121.wav,1406,1,2444583,7564373,,
2813,2813,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MESD0/SA1.WAV.n122.wav,1406,0,5644906,3603082,,
2814,2814,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MESD0/SX102.WAV.n122.wav,1407,0,6263143,9106180,,
2815,2815,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MESD0/SX102.WAV.n121.wav,1407,1,2347943,7796706,,
2816,2816,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MESD0/SX12.WAV.n122.wav,1408,0,714326,5345076,,
2817,2817,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MESD0/SX12.WAV.n121.wav,1408,1,9168670,7490319,,
2818,2818,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MESD0/SA2.WAV.n121.wav,1409,1,3134115,9959803,,
2819,2819,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MESD0/SA2.WAV.n122.wav,1409,0,1116778,6533005,,
2820,2820,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MCMJ0/SX284.WAV.n121.wav,1410,1,7991252,6661601,,
2821,2821,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MCMJ0/SX284.WAV.n122.wav,1410,0,6432995,5166545,,
2822,2822,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MCMJ0/SX104.WAV.n121.wav,1411,1,7129995,1097465,,
2823,2823,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MCMJ0/SX104.WAV.n122.wav,1411,0,3565870,4716448,,
2824,2824,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MCMJ0/SX14.WAV.n122.wav,1412,0,3757694,9881499,,
2825,2825,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MCMJ0/SX14.WAV.n121.wav,1412,1,6844133,7406208,,
2826,2826,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MCMJ0/SX374.WAV.n122.wav,1413,0,7646433,2257109,,
2827,2827,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MCMJ0/SX374.WAV.n121.wav,1413,1,779666,9045207,,
2828,2828,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MCMJ0/SI1094.WAV.n121.wav,1414,1,7826704,5634496,,
2829,2829,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MCMJ0/SI1094.WAV.n122.wav,1414,0,3772508,8840937,,
2830,2830,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MCMJ0/SA1.WAV.n122.wav,1415,0,6338807,2719719,,
2831,2831,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MCMJ0/SA1.WAV.n121.wav,1415,1,4301248,7357802,,
2832,2832,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MCMJ0/SI464.WAV.n122.wav,1416,0,1987106,8543238,,
2833,2833,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MCMJ0/SI464.WAV.n121.wav,1416,1,5828794,2423638,,
2834,2834,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MCMJ0/SX194.WAV.n122.wav,1417,0,7354058,582370,,
2835,2835,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MCMJ0/SX194.WAV.n121.wav,1417,1,2557316,3670058,,
2836,2836,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MCMJ0/SA2.WAV.n121.wav,1418,1,7246741,9056557,,
2837,2837,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MCMJ0/SA2.WAV.n122.wav,1418,0,8987563,4530052,,
2838,2838,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MCMJ0/SI602.WAV.n122.wav,1419,0,4513847,23895,,
2839,2839,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MCMJ0/SI602.WAV.n121.wav,1419,1,5052387,6281067,,
2840,2840,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FMGD0/SI2194.WAV.n121.wav,1420,1,2052869,7651501,,
2841,2841,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FMGD0/SI2194.WAV.n122.wav,1420,0,3487799,4511237,,
2842,2842,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FMGD0/SX394.WAV.n121.wav,1421,1,4997706,7184983,,
2843,2843,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FMGD0/SX394.WAV.n122.wav,1421,0,5629018,80123,,
2844,2844,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FMGD0/SI934.WAV.n121.wav,1422,1,7395352,9152213,,
2845,2845,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FMGD0/SI934.WAV.n122.wav,1422,0,8246903,4627890,,
2846,2846,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FMGD0/SI1564.WAV.n122.wav,1423,0,5461922,1974779,,
2847,2847,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FMGD0/SI1564.WAV.n121.wav,1423,1,9925037,9541545,,
2848,2848,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FMGD0/SX214.WAV.n122.wav,1424,0,8845525,3271111,,
2849,2849,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FMGD0/SX214.WAV.n121.wav,1424,1,5772658,7929585,,
2850,2850,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FMGD0/SA1.WAV.n121.wav,1425,1,4537711,4757031,,
2851,2851,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FMGD0/SA1.WAV.n122.wav,1425,0,8437076,4196092,,
2852,2852,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/FMGD0/SX34.WAV.n122.wav,1426,0,3742137,1188593,,
