,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
3046,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FDAC1/SI2104.WAV.n122.wav,1523,0,9440797,6504801,
3047,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FDAC1/SI2104.WAV.n121.wav,1523,1,9838759,8972232,
3048,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FDAC1/SA1.WAV.n122.wav,1524,0,561171,9752550,
3049,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FDAC1/SA1.WAV.n121.wav,1524,1,5699987,5438905,
3050,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FDAC1/SI1474.WAV.n121.wav,1525,1,1591407,127886,
3051,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FDAC1/SI1474.WAV.n122.wav,1525,0,4838142,5973738,
3052,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FDAC1/SX34.WAV.n121.wav,1526,1,5914164,6459675,
3053,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FDAC1/SX34.WAV.n122.wav,1526,0,8060528,7189978,
3054,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FDAC1/SX124.WAV.n122.wav,1527,0,6157812,3822141,
3055,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FDAC1/SX124.WAV.n121.wav,1527,1,7853006,978259,
3056,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FDAC1/SA2.WAV.n121.wav,1528,1,9646834,9841745,
3057,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FDAC1/SA2.WAV.n122.wav,1528,0,3918806,8450447,
3058,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FDAC1/SX304.WAV.n122.wav,1529,0,6738819,9638586,
3059,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FDAC1/SX304.WAV.n121.wav,1529,1,2302467,1215110,
3060,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MJSW0/SX20.WAV.n121.wav,1530,1,7105323,6851636,
3061,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MJSW0/SX20.WAV.n122.wav,1530,0,3642404,302873,
3062,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MJSW0/SI1640.WAV.n122.wav,1531,0,7158676,3001710,
3063,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MJSW0/SI1640.WAV.n121.wav,1531,1,6316505,8167752,
3064,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MJSW0/SX200.WAV.n122.wav,1532,0,7815404,6319981,
3065,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MJSW0/SX200.WAV.n121.wav,1532,1,8976392,1261147,
3066,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MJSW0/SX380.WAV.n121.wav,1533,1,9293765,3061303,
3067,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MJSW0/SX380.WAV.n122.wav,1533,0,2401708,5524076,
3068,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MJSW0/SX110.WAV.n121.wav,1534,1,2639570,6080160,
3069,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MJSW0/SX110.WAV.n122.wav,1534,0,8676021,3701184,
3070,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MJSW0/SA1.WAV.n121.wav,1535,1,2177472,1360683,
3071,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MJSW0/SA1.WAV.n122.wav,1535,0,5057383,2314694,
3072,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MJSW0/SX290.WAV.n122.wav,1536,0,9916237,588524,
3073,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MJSW0/SX290.WAV.n121.wav,1536,1,4575730,2717390,
3074,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MJSW0/SI1010.WAV.n122.wav,1537,0,3912015,6510452,
3075,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MJSW0/SI1010.WAV.n121.wav,1537,1,4940909,2707045,
3076,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MJSW0/SI2270.WAV.n122.wav,1538,0,2918880,7122232,
3077,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MJSW0/SI2270.WAV.n121.wav,1538,1,1017038,9037399,
3078,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MJSW0/SA2.WAV.n121.wav,1539,1,5769308,1347163,
3079,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MJSW0/SA2.WAV.n122.wav,1539,0,4860585,3910764,
3080,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FJEM0/SX4.WAV.n122.wav,1540,0,7387597,5428056,
3081,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FJEM0/SX4.WAV.n121.wav,1540,1,8089251,2713394,
3082,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FJEM0/SI1894.WAV.n121.wav,1541,1,1658844,8007488,
3083,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FJEM0/SI1894.WAV.n122.wav,1541,0,4170044,7270297,
3084,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FJEM0/SX364.WAV.n121.wav,1542,1,5523835,4326755,
3085,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FJEM0/SX364.WAV.n122.wav,1542,0,2885921,1714957,
3086,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FJEM0/SA1.WAV.n122.wav,1543,0,2856975,3026457,
3087,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FJEM0/SA1.WAV.n121.wav,1543,1,6072087,5771170,
3088,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FJEM0/SX184.WAV.n121.wav,1544,1,7803081,4165034,
3089,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FJEM0/SX184.WAV.n122.wav,1544,0,5025579,5735752,
3090,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FJEM0/SX274.WAV.n122.wav,1545,0,6960657,9584242,
3091,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FJEM0/SX274.WAV.n121.wav,1545,1,9730567,4490825,
3092,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FJEM0/SX94.WAV.n121.wav,1546,1,2187268,6156598,
3093,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FJEM0/SX94.WAV.n122.wav,1546,0,3777318,6375895,
3094,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FJEM0/SA2.WAV.n122.wav,1547,0,9879608,2040801,
3095,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FJEM0/SA2.WAV.n121.wav,1547,1,6706226,1850501,
3096,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FJEM0/SI1264.WAV.n122.wav,1548,0,4385301,1165426,
3097,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FJEM0/SI1264.WAV.n121.wav,1548,1,2515360,237089,
3098,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FJEM0/SI634.WAV.n121.wav,1549,1,9165190,7823570,
3099,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FJEM0/SI634.WAV.n122.wav,1549,0,4843065,1302920,
3100,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MDAB0/SX139.WAV.n121.wav,1550,1,5929025,1707616,
3101,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MDAB0/SX139.WAV.n122.wav,1550,0,587319,8048617,
3102,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MDAB0/SI2299.WAV.n122.wav,1551,0,609219,6339908,
3103,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MDAB0/SI2299.WAV.n121.wav,1551,1,4806892,9129929,
3104,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MDAB0/SX319.WAV.n122.wav,1552,0,1339299,3141302,
3105,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MDAB0/SX319.WAV.n121.wav,1552,1,310286,7244408,
3106,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MDAB0/SX409.WAV.n121.wav,1553,1,7717017,5965930,
3107,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MDAB0/SX409.WAV.n122.wav,1553,0,1754321,4378811,
3108,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MDAB0/SI1039.WAV.n121.wav,1554,1,5792221,4139641,
3109,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MDAB0/SI1039.WAV.n122.wav,1554,0,9684761,6999430,
3110,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MDAB0/SX49.WAV.n122.wav,1555,0,3805547,8866571,
3111,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MDAB0/SX49.WAV.n121.wav,1555,1,8086171,6248956,
3112,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MDAB0/SI1669.WAV.n121.wav,1556,1,5398826,3915791,
3113,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MDAB0/SI1669.WAV.n122.wav,1556,0,45830,7910278,
3114,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MDAB0/SA1.WAV.n121.wav,1557,1,7680195,4607813,
3115,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MDAB0/SA1.WAV.n122.wav,1557,0,245984,3801002,
3116,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MDAB0/SX229.WAV.n122.wav,1558,0,830839,5519826,
3117,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MDAB0/SX229.WAV.n121.wav,1558,1,3619197,410468,
3118,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MDAB0/SA2.WAV.n121.wav,1559,1,1892926,6539928,
3119,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MDAB0/SA2.WAV.n122.wav,1559,0,6099372,605548,
3120,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSTK0/SX394.WAV.n121.wav,1560,1,156374,5755581,
3121,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSTK0/SX394.WAV.n122.wav,1560,0,7702109,86106,
3122,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSTK0/SI2222.WAV.n121.wav,1561,1,3018891,6543980,
3123,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSTK0/SI2222.WAV.n122.wav,1561,0,3869377,3838504,
3124,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSTK0/SX214.WAV.n121.wav,1562,1,4587505,8017567,
3125,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSTK0/SX214.WAV.n122.wav,1562,0,7115429,2596379,
3126,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSTK0/SA1.WAV.n121.wav,1563,1,1223730,861411,
3127,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSTK0/SA1.WAV.n122.wav,1563,0,1926288,9849662,
3128,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSTK0/SI1024.WAV.n121.wav,1564,1,2659057,5830394,
3129,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSTK0/SI1024.WAV.n122.wav,1564,0,4435825,5564930,
3130,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSTK0/SI2284.WAV.n122.wav,1565,0,2228584,7977089,
3131,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSTK0/SI2284.WAV.n121.wav,1565,1,7596010,225070,
3132,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSTK0/SX34.WAV.n122.wav,1566,0,6799095,7979693,
3133,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSTK0/SX34.WAV.n121.wav,1566,1,6694740,3196089,
3134,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSTK0/SX124.WAV.n121.wav,1567,1,5948490,9883612,
3135,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSTK0/SX124.WAV.n122.wav,1567,0,2633475,5731934,
3136,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSTK0/SA2.WAV.n122.wav,1568,0,939705,3225757,
3137,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSTK0/SA2.WAV.n121.wav,1568,1,8002048,8240632,
3138,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSTK0/SX304.WAV.n121.wav,1569,1,9928592,288212,
3139,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSTK0/SX304.WAV.n122.wav,1569,0,1326799,4887282,
3140,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/MJTC0/SX20.WAV.n122.wav,1570,0,6845526,3651784,
3141,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/MJTC0/SX20.WAV.n121.wav,1570,1,8136777,5874647,
3142,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/MJTC0/SI1460.WAV.n122.wav,1571,0,4375096,8470249,
3143,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/MJTC0/SI1460.WAV.n121.wav,1571,1,961397,9313219,
3144,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/MJTC0/SX200.WAV.n121.wav,1572,1,225071,5076496,
3145,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/MJTC0/SX200.WAV.n122.wav,1572,0,6850298,5765888,
3146,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/MJTC0/SX380.WAV.n122.wav,1573,0,8696023,3461679,
3147,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/MJTC0/SX380.WAV.n121.wav,1573,1,6163619,5259227,
3148,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/MJTC0/SI2090.WAV.n122.wav,1574,0,6665926,2055714,
3149,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/MJTC0/SI2090.WAV.n121.wav,1574,1,6103639,2925713,
3150,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/MJTC0/SX110.WAV.n122.wav,1575,0,5387654,9345408,
3151,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/MJTC0/SX110.WAV.n121.wav,1575,1,9707039,846393,
3152,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/MJTC0/SA1.WAV.n122.wav,1576,0,9237112,7844912,
3153,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/MJTC0/SA1.WAV.n121.wav,1576,1,8273318,6420710,
3154,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/MJTC0/SX290.WAV.n121.wav,1577,1,2475172,2676368,
3155,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/MJTC0/SX290.WAV.n122.wav,1577,0,9781721,2796054,
3156,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/MJTC0/SA2.WAV.n122.wav,1578,0,4166146,8035989,
3157,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/MJTC0/SA2.WAV.n121.wav,1578,1,4701015,3406981,
3158,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/MJTC0/SI830.WAV.n121.wav,1579,1,4420756,9281524,
3159,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/MJTC0/SI830.WAV.n122.wav,1579,0,9442969,5092211,
3160,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FMLD0/SX295.WAV.n121.wav,1580,1,4595551,1630829,
3161,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FMLD0/SX295.WAV.n122.wav,1580,0,6491980,1424908,
3162,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FMLD0/SI2185.WAV.n122.wav,1581,0,569508,6243135,
3163,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FMLD0/SI2185.WAV.n121.wav,1581,1,3683911,842258,
3164,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FMLD0/SI925.WAV.n122.wav,1582,0,1672647,397303,
3165,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FMLD0/SI925.WAV.n121.wav,1582,1,6636642,2634421,
3166,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FMLD0/SX115.WAV.n122.wav,1583,0,8433526,6345663,
3167,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FMLD0/SX115.WAV.n121.wav,1583,1,5956650,6218683,
3168,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FMLD0/SX385.WAV.n121.wav,1584,1,4938309,9308684,
3169,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FMLD0/SX385.WAV.n122.wav,1584,0,6998468,6020322,
3170,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FMLD0/SX205.WAV.n122.wav,1585,0,7015184,9207527,
3171,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FMLD0/SX205.WAV.n121.wav,1585,1,8235153,908474,
3172,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FMLD0/SI822.WAV.n121.wav,1586,1,5545315,9548331,
3173,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FMLD0/SI822.WAV.n122.wav,1586,0,8474208,4149161,
3174,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FMLD0/SA1.WAV.n122.wav,1587,0,2787124,1709051,
3175,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FMLD0/SA1.WAV.n121.wav,1587,1,9068300,7602917,
3176,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FMLD0/SA2.WAV.n121.wav,1588,1,6216122,6306252,
3177,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FMLD0/SA2.WAV.n122.wav,1588,0,130868,7969549,
3178,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FMLD0/SX25.WAV.n121.wav,1589,1,8763939,388512,
3179,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FMLD0/SX25.WAV.n122.wav,1589,0,6081282,9085303,
3180,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FCMH1/SX413.WAV.n121.wav,1590,1,7938415,4899516,
3181,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FCMH1/SX413.WAV.n122.wav,1590,0,1462743,7114418,
3182,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FCMH1/SX143.WAV.n121.wav,1591,1,7397622,4493131,
3183,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FCMH1/SX143.WAV.n122.wav,1591,0,115759,296982,
3184,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FCMH1/SX53.WAV.n121.wav,1592,1,3569440,1660031,
3185,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FCMH1/SX53.WAV.n122.wav,1592,0,333349,9035942,
3186,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FCMH1/SI863.WAV.n122.wav,1593,0,2315906,719538,
3187,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FCMH1/SI863.WAV.n121.wav,1593,1,8771643,1331948,
3188,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FCMH1/SX233.WAV.n122.wav,1594,0,1455198,6874795,
3189,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FCMH1/SX233.WAV.n121.wav,1594,1,5107366,5411058,
3190,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FCMH1/SI2123.WAV.n122.wav,1595,0,32118,8438757,
3191,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FCMH1/SI2123.WAV.n121.wav,1595,1,6656439,2374366,
3192,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FCMH1/SI1493.WAV.n122.wav,1596,0,5980173,152519,
3193,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR8/FCMH1/SI1493.WAV.n121.wav,1596,1,7212887,6660041,
