,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
2934,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MRJO0/SA1.WAV.n121.wav,1467,1,387487,1654141,
2935,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MRJO0/SA1.WAV.n122.wav,1467,0,8232921,1072043,
2936,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MRJO0/SX194.WAV.n122.wav,1468,0,2291817,2386782,
2937,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MRJO0/SX194.WAV.n121.wav,1468,1,5620806,6120504,
2938,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MRJO0/SA2.WAV.n122.wav,1469,0,8732803,2947455,
2939,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MRJO0/SA2.WAV.n121.wav,1469,1,834252,1793745,
2940,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FAKS0/SI1573.WAV.n121.wav,1470,1,8857474,6666190,
2941,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FAKS0/SI1573.WAV.n122.wav,1470,0,9001778,3066172,
2942,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FAKS0/SX403.WAV.n122.wav,1471,0,4941179,8773206,
2943,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FAKS0/SX403.WAV.n121.wav,1471,1,8036248,9004361,
2944,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FAKS0/SX43.WAV.n122.wav,1472,0,799735,8133454,
2945,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FAKS0/SX43.WAV.n121.wav,1472,1,2437186,9942370,
2946,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FAKS0/SX133.WAV.n122.wav,1473,0,8059931,7807147,
2947,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FAKS0/SX133.WAV.n121.wav,1473,1,2133048,7559235,
2948,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FAKS0/SX313.WAV.n122.wav,1474,0,8183374,1359514,
2949,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FAKS0/SX313.WAV.n121.wav,1474,1,3895358,4932621,
2950,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FAKS0/SX223.WAV.n122.wav,1475,0,2320244,180623,
2951,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FAKS0/SX223.WAV.n121.wav,1475,1,2829188,6754002,
2952,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FAKS0/SI943.WAV.n121.wav,1476,1,1037551,6822301,
2953,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FAKS0/SI943.WAV.n122.wav,1476,0,4130154,3337226,
2954,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FAKS0/SA1.WAV.n121.wav,1477,1,7781465,2529482,
2955,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FAKS0/SA1.WAV.n122.wav,1477,0,1157329,9135816,
2956,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FAKS0/SA2.WAV.n121.wav,1478,1,1865811,9259524,
2957,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FAKS0/SA2.WAV.n122.wav,1478,0,4704505,985661,
2958,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FAKS0/SI2203.WAV.n122.wav,1479,0,4467375,1057115,
2959,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FAKS0/SI2203.WAV.n121.wav,1479,1,734234,4197634,
2960,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MSJS1/SX99.WAV.n121.wav,1480,1,8670542,2425591,
2961,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MSJS1/SX99.WAV.n122.wav,1480,0,2108765,7257209,
2962,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MSJS1/SX279.WAV.n121.wav,1481,1,1887205,3461477,
2963,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MSJS1/SX279.WAV.n122.wav,1481,0,8118916,950861,
2964,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MSJS1/SX189.WAV.n121.wav,1482,1,9112960,1969968,
2965,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MSJS1/SX189.WAV.n122.wav,1482,0,2097582,886337,
2966,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MSJS1/SI639.WAV.n122.wav,1483,0,8888304,3217922,
2967,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MSJS1/SI639.WAV.n121.wav,1483,1,4643404,5325391,
2968,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MSJS1/SI869.WAV.n122.wav,1484,0,3784429,6170968,
2969,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MSJS1/SI869.WAV.n121.wav,1484,1,7333026,9500175,
2970,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MSJS1/SX369.WAV.n121.wav,1485,1,9367068,3180317,
2971,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MSJS1/SX369.WAV.n122.wav,1485,0,4102377,6827949,
2972,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MSJS1/SI1899.WAV.n122.wav,1486,0,5333429,2661566,
2973,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MSJS1/SI1899.WAV.n121.wav,1486,1,432051,1566254,
2974,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MSJS1/SA1.WAV.n122.wav,1487,0,6869074,2562286,
2975,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MSJS1/SA1.WAV.n121.wav,1487,1,5845228,1413772,
2976,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MSJS1/SX9.WAV.n121.wav,1488,1,7479182,5203428,
2977,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MSJS1/SX9.WAV.n122.wav,1488,0,5848520,1006974,
2978,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MSJS1/SA2.WAV.n122.wav,1489,0,4951068,8061626,
2979,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MSJS1/SA2.WAV.n121.wav,1489,1,6955906,6673473,
2980,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MWBT0/SX203.WAV.n121.wav,1490,1,3641417,4562437,
2981,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MWBT0/SX203.WAV.n122.wav,1490,0,4737010,3792674,
2982,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MWBT0/SX23.WAV.n122.wav,1491,0,9140662,4868916,
2983,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MWBT0/SX23.WAV.n121.wav,1491,1,4484939,2566600,
2984,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MWBT0/SI2183.WAV.n121.wav,1492,1,1010636,4102441,
2985,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MWBT0/SI2183.WAV.n122.wav,1492,0,209928,6478367,
2986,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MWBT0/SX293.WAV.n122.wav,1493,0,1058754,4476206,
2987,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MWBT0/SX293.WAV.n121.wav,1493,1,9280189,2229288,
2988,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MWBT0/SI1553.WAV.n121.wav,1494,1,208499,6806815,
2989,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MWBT0/SI1553.WAV.n122.wav,1494,0,5212266,8245379,
2990,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MWBT0/SA1.WAV.n122.wav,1495,0,4288201,6205830,
2991,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MWBT0/SA1.WAV.n121.wav,1495,1,1744069,2850708,
2992,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MWBT0/SX383.WAV.n122.wav,1496,0,1812278,4814078,
2993,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MWBT0/SX383.WAV.n121.wav,1496,1,6895514,6810366,
2994,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MWBT0/SA2.WAV.n121.wav,1497,1,9091400,1709363,
2995,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MWBT0/SA2.WAV.n122.wav,1497,0,2981873,4540687,
2996,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MWBT0/SI923.WAV.n121.wav,1498,1,4443777,6458057,
2997,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MWBT0/SI923.WAV.n122.wav,1498,0,9064857,5699027,
2998,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MWBT0/SX113.WAV.n121.wav,1499,1,6161684,5510712,
2999,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MWBT0/SX113.WAV.n122.wav,1499,0,3196840,2689787,
3000,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MREB0/SX295.WAV.n122.wav,1500,0,8777973,4574541,
3001,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MREB0/SX295.WAV.n121.wav,1500,1,7760910,2638956,
3002,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MREB0/SX115.WAV.n121.wav,1501,1,222333,9500767,
3003,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MREB0/SX115.WAV.n122.wav,1501,0,1250348,4823054,
3004,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MREB0/SX385.WAV.n122.wav,1502,0,1480057,7621723,
3005,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MREB0/SX385.WAV.n121.wav,1502,1,5951575,6710989,
3006,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MREB0/SX205.WAV.n121.wav,1503,1,6164695,6283426,
3007,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MREB0/SX205.WAV.n122.wav,1503,0,6714395,2891417,
3008,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MREB0/SI1375.WAV.n121.wav,1504,1,2920419,8696735,
3009,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MREB0/SI1375.WAV.n122.wav,1504,0,2971617,6996067,
3010,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MREB0/SA1.WAV.n121.wav,1505,1,7443563,3139542,
3011,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MREB0/SA1.WAV.n122.wav,1505,0,6187940,3265116,
3012,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MREB0/SI2005.WAV.n121.wav,1506,1,5117628,5408124,
3013,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MREB0/SI2005.WAV.n122.wav,1506,0,2640482,302516,
3014,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MREB0/SA2.WAV.n121.wav,1507,1,8225131,8512338,
3015,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MREB0/SA2.WAV.n122.wav,1507,0,2121707,6189288,
3016,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MREB0/SX25.WAV.n122.wav,1508,0,1406731,9201119,
3017,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MREB0/SX25.WAV.n121.wav,1508,1,4822597,2636215,
3018,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MREB0/SI745.WAV.n121.wav,1509,1,4620139,1209128,
3019,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MREB0/SI745.WAV.n122.wav,1509,0,4629119,5919686,
3020,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FELC0/SI1386.WAV.n122.wav,1510,0,3470240,4303421,
3021,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FELC0/SI1386.WAV.n121.wav,1510,1,6841361,3907205,
3022,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FELC0/SX396.WAV.n122.wav,1511,0,555135,5417227,
3023,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FELC0/SX396.WAV.n121.wav,1511,1,624655,562776,
3024,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FELC0/SX306.WAV.n121.wav,1512,1,7535676,4603596,
3025,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FELC0/SX306.WAV.n122.wav,1512,0,5595419,4983007,
3026,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FELC0/SI2016.WAV.n122.wav,1513,0,9855753,6976246,
3027,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FELC0/SI2016.WAV.n121.wav,1513,1,7922900,5666109,
3028,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FELC0/SI756.WAV.n121.wav,1514,1,8283666,8111439,
3029,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FELC0/SI756.WAV.n122.wav,1514,0,5834754,2751143,
3030,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FELC0/SX36.WAV.n122.wav,1515,0,5390759,408638,
3031,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FELC0/SX36.WAV.n121.wav,1515,1,9829597,2489875,
3032,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FELC0/SX126.WAV.n121.wav,1516,1,8761229,2743350,
3033,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FELC0/SX126.WAV.n122.wav,1516,0,1811546,2316060,
3034,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FELC0/SA1.WAV.n122.wav,1517,0,6349733,3073596,
3035,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FELC0/SA1.WAV.n121.wav,1517,1,163272,2679283,
3036,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FELC0/SX216.WAV.n121.wav,1518,1,4961234,4146823,
3037,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FELC0/SX216.WAV.n122.wav,1518,0,2061753,2514244,
3038,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FELC0/SA2.WAV.n121.wav,1519,1,5950229,5707319,
3039,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FELC0/SA2.WAV.n122.wav,1519,0,7163752,6250049,
3040,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FDAC1/SX394.WAV.n121.wav,1520,1,9274259,832341,
3041,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FDAC1/SX394.WAV.n122.wav,1520,0,9183049,8392720,
3042,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FDAC1/SI844.WAV.n121.wav,1521,1,4708290,4732405,
3043,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FDAC1/SI844.WAV.n122.wav,1521,0,7200598,4902771,
3044,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FDAC1/SX214.WAV.n121.wav,1522,1,9363934,15851,
3045,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FDAC1/SX214.WAV.n122.wav,1522,0,3592003,4174243,
3046,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FDAC1/SI2104.WAV.n121.wav,1523,1,8248804,6294295,
3047,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FDAC1/SI2104.WAV.n122.wav,1523,0,2705159,8432220,
3048,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FDAC1/SA1.WAV.n122.wav,1524,0,6570436,6411080,
3049,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FDAC1/SA1.WAV.n121.wav,1524,1,5937818,3549505,
3050,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FDAC1/SI1474.WAV.n121.wav,1525,1,5929910,2889050,
3051,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FDAC1/SI1474.WAV.n122.wav,1525,0,3531546,6401483,
3052,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FDAC1/SX34.WAV.n122.wav,1526,0,851414,6465243,
3053,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FDAC1/SX34.WAV.n121.wav,1526,1,5262412,7356616,
3054,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FDAC1/SX124.WAV.n122.wav,1527,0,8735920,1761636,
3055,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FDAC1/SX124.WAV.n121.wav,1527,1,5578950,168925,
3056,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FDAC1/SA2.WAV.n121.wav,1528,1,8544825,3742748,
3057,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FDAC1/SA2.WAV.n122.wav,1528,0,8565945,9164137,
3058,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FDAC1/SX304.WAV.n121.wav,1529,1,1722337,28592,
3059,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FDAC1/SX304.WAV.n122.wav,1529,0,1095853,8389275,
3060,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MJSW0/SX20.WAV.n122.wav,1530,0,9680589,877487,
3061,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MJSW0/SX20.WAV.n121.wav,1530,1,3215339,4525038,
3062,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MJSW0/SI1640.WAV.n121.wav,1531,1,8946673,9415532,
3063,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MJSW0/SI1640.WAV.n122.wav,1531,0,9514238,7654382,
3064,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MJSW0/SX200.WAV.n121.wav,1532,1,5109599,7485617,
3065,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MJSW0/SX200.WAV.n122.wav,1532,0,5689809,9005024,
3066,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MJSW0/SX380.WAV.n121.wav,1533,1,6483795,6633155,
3067,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MJSW0/SX380.WAV.n122.wav,1533,0,7329455,825948,
3068,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MJSW0/SX110.WAV.n121.wav,1534,1,5419823,8995390,
3069,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MJSW0/SX110.WAV.n122.wav,1534,0,4669158,9764393,
3070,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MJSW0/SA1.WAV.n121.wav,1535,1,3541127,1434139,
3071,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MJSW0/SA1.WAV.n122.wav,1535,0,3338352,6896220,
3072,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MJSW0/SX290.WAV.n122.wav,1536,0,2087442,3018639,
3073,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MJSW0/SX290.WAV.n121.wav,1536,1,3325939,46001,
3074,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MJSW0/SI1010.WAV.n121.wav,1537,1,7883174,6434302,
3075,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MJSW0/SI1010.WAV.n122.wav,1537,0,9534396,6421801,
3076,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MJSW0/SI2270.WAV.n122.wav,1538,0,7457433,2643643,
3077,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MJSW0/SI2270.WAV.n121.wav,1538,1,8861938,4156874,
3078,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MJSW0/SA2.WAV.n122.wav,1539,0,11198,2421153,
3079,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MJSW0/SA2.WAV.n121.wav,1539,1,6200532,1181832,
3080,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FJEM0/SX4.WAV.n122.wav,1540,0,7182337,7917174,
3081,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/FJEM0/SX4.WAV.n121.wav,1540,1,6699326,8415698,
