,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
2711,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJFC0/SX313.WAV.n122.wav,1355,0,5581775,3786682,
2712,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJFC0/SX223.WAV.n121.wav,1356,1,8781911,131049,
2713,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJFC0/SX223.WAV.n122.wav,1356,0,3494304,9152154,
2714,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJFC0/SA1.WAV.n122.wav,1357,0,7813452,1451805,
2715,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJFC0/SA1.WAV.n121.wav,1357,1,6478608,1615833,
2716,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJFC0/SI1663.WAV.n121.wav,1358,1,6798165,7438130,
2717,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJFC0/SI1663.WAV.n122.wav,1358,0,5718774,8678041,
2718,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJFC0/SA2.WAV.n122.wav,1359,0,4384961,8152399,
2719,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJFC0/SA2.WAV.n121.wav,1359,1,6515922,9693329,
2720,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MDSC0/SX318.WAV.n122.wav,1360,0,1050067,1100613,
2721,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MDSC0/SX318.WAV.n121.wav,1360,1,3389764,7205114,
2722,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MDSC0/SI2298.WAV.n121.wav,1361,1,970153,2933641,
2723,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MDSC0/SI2298.WAV.n122.wav,1361,0,5405988,4193971,
2724,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MDSC0/SX138.WAV.n122.wav,1362,0,4641561,543282,
2725,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MDSC0/SX138.WAV.n121.wav,1362,1,9849673,3656988,
2726,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MDSC0/SX48.WAV.n122.wav,1363,0,2470418,3051938,
2727,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MDSC0/SX48.WAV.n121.wav,1363,1,8231331,4512957,
2728,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MDSC0/SI1038.WAV.n122.wav,1364,0,7959770,4428525,
2729,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MDSC0/SI1038.WAV.n121.wav,1364,1,8270191,3627421,
2730,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MDSC0/SX408.WAV.n121.wav,1365,1,784660,8307442,
2731,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MDSC0/SX408.WAV.n122.wav,1365,0,2106852,3919575,
2732,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MDSC0/SA1.WAV.n122.wav,1366,0,2802402,1355130,
2733,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MDSC0/SA1.WAV.n121.wav,1366,1,6211975,7161135,
2734,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MDSC0/SA2.WAV.n122.wav,1367,0,1016958,9923956,
2735,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MDSC0/SA2.WAV.n121.wav,1367,1,6108515,1508343,
2736,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MDSC0/SI967.WAV.n122.wav,1368,0,9947842,8916269,
2737,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MDSC0/SI967.WAV.n121.wav,1368,1,7926739,4854044,
2738,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MDSC0/SX228.WAV.n121.wav,1369,1,3629270,1206701,
2739,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MDSC0/SX228.WAV.n122.wav,1369,0,9576469,2694355,
2740,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MRJS0/SX4.WAV.n121.wav,1370,1,890807,9757917,
2741,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MRJS0/SX4.WAV.n122.wav,1370,0,8512295,7091112,
2742,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MRJS0/SI1444.WAV.n122.wav,1371,0,5559724,1910304,
2743,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MRJS0/SI1444.WAV.n121.wav,1371,1,8619385,9402474,
2744,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MRJS0/SI2074.WAV.n121.wav,1372,1,4597906,4423320,
2745,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MRJS0/SI2074.WAV.n122.wav,1372,0,9231160,9764513,
2746,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MRJS0/SX364.WAV.n122.wav,1373,0,4343499,1868511,
2747,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MRJS0/SX364.WAV.n121.wav,1373,1,9331790,3063241,
2748,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MRJS0/SA1.WAV.n122.wav,1374,0,9975312,1827580,
2749,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MRJS0/SA1.WAV.n121.wav,1374,1,6529567,4743814,
2750,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MRJS0/SX184.WAV.n121.wav,1375,1,6583038,472110,
2751,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MRJS0/SX184.WAV.n122.wav,1375,0,3389913,387728,
2752,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MRJS0/SI1523.WAV.n122.wav,1376,0,8607020,2613087,
2753,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MRJS0/SI1523.WAV.n121.wav,1376,1,2523330,3405402,
2754,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MRJS0/SX274.WAV.n122.wav,1377,0,3426157,7489197,
2755,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MRJS0/SX274.WAV.n121.wav,1377,1,6153022,2928933,
2756,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MRJS0/SX94.WAV.n121.wav,1378,1,6108879,186424,
2757,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MRJS0/SX94.WAV.n122.wav,1378,0,9953903,429623,
2758,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MRJS0/SA2.WAV.n122.wav,1379,0,2038132,9036955,
2759,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MRJS0/SA2.WAV.n121.wav,1379,1,3818805,4384754,
2760,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FLNH0/SX224.WAV.n122.wav,1380,0,3370006,4330943,
2761,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FLNH0/SX224.WAV.n121.wav,1380,1,4666823,8342492,
2762,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FLNH0/SI584.WAV.n122.wav,1381,0,61446,8617155,
2763,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FLNH0/SI584.WAV.n121.wav,1381,1,9077686,2469164,
2764,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FLNH0/SX404.WAV.n121.wav,1382,1,3071044,1835572,
2765,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FLNH0/SX404.WAV.n122.wav,1382,0,1146831,4346889,
2766,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FLNH0/SI1214.WAV.n121.wav,1383,1,4903507,6956103,
2767,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FLNH0/SI1214.WAV.n122.wav,1383,0,9947984,5536385,
2768,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FLNH0/SX44.WAV.n121.wav,1384,1,3987790,1339883,
2769,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FLNH0/SX44.WAV.n122.wav,1384,0,8868155,8151195,
2770,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FLNH0/SA1.WAV.n121.wav,1385,1,2615562,7588898,
2771,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FLNH0/SA1.WAV.n122.wav,1385,0,3193351,2802207,
2772,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FLNH0/SX134.WAV.n121.wav,1386,1,6445269,8454481,
2773,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FLNH0/SX134.WAV.n122.wav,1386,0,6575263,9486714,
2774,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FLNH0/SA2.WAV.n122.wav,1387,0,6018341,7866946,
2775,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FLNH0/SA2.WAV.n121.wav,1387,1,6832741,932572,
2776,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FLNH0/SI941.WAV.n122.wav,1388,0,1270640,7054904,
2777,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FLNH0/SI941.WAV.n121.wav,1388,1,3477268,8506629,
2778,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FLNH0/SX314.WAV.n122.wav,1389,0,6101230,2407708,
2779,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FLNH0/SX314.WAV.n121.wav,1389,1,9319304,3381536,
2780,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJDH0/SX4.WAV.n122.wav,1390,0,9600840,6418819,
2781,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJDH0/SX4.WAV.n121.wav,1390,1,842391,3098271,
2782,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJDH0/SI1984.WAV.n122.wav,1391,0,2036559,3238662,
2783,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJDH0/SI1984.WAV.n121.wav,1391,1,8911323,920185,
2784,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJDH0/SI1354.WAV.n121.wav,1392,1,4222892,7171860,
2785,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJDH0/SI1354.WAV.n122.wav,1392,0,1752533,4262033,
2786,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJDH0/SX364.WAV.n121.wav,1393,1,4793742,7838819,
2787,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJDH0/SX364.WAV.n122.wav,1393,0,7905594,8729529,
2788,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJDH0/SI724.WAV.n121.wav,1394,1,9148136,2529261,
2789,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJDH0/SI724.WAV.n122.wav,1394,0,9229369,7707902,
2790,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJDH0/SA1.WAV.n122.wav,1395,0,844227,419563,
2791,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJDH0/SA1.WAV.n121.wav,1395,1,1353596,896062,
2792,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJDH0/SX184.WAV.n121.wav,1396,1,2572037,1501025,
2793,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJDH0/SX184.WAV.n122.wav,1396,0,1645069,4785372,
2794,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJDH0/SX274.WAV.n122.wav,1397,0,2788967,7547690,
2795,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJDH0/SX274.WAV.n121.wav,1397,1,1500553,9983939,
2796,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJDH0/SX94.WAV.n122.wav,1398,0,3701547,6074547,
2797,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJDH0/SX94.WAV.n121.wav,1398,1,8032218,9196348,
2798,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJDH0/SA2.WAV.n121.wav,1399,1,7602369,6344652,
2799,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJDH0/SA2.WAV.n122.wav,1399,0,6403781,3667453,
2800,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MESD0/SX372.WAV.n121.wav,1400,1,5638145,7245138,
2801,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MESD0/SX372.WAV.n122.wav,1400,0,941649,1673957,
2802,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MESD0/SI1632.WAV.n121.wav,1401,1,9473841,3605822,
2803,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MESD0/SI1632.WAV.n122.wav,1401,0,2386311,7911996,
2804,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MESD0/SX192.WAV.n122.wav,1402,0,8299760,3365984,
2805,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MESD0/SX192.WAV.n121.wav,1402,1,2242683,4662008,
2806,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MESD0/SX282.WAV.n121.wav,1403,1,1030777,6861741,
2807,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MESD0/SX282.WAV.n122.wav,1403,0,3464338,1096775,
2808,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MESD0/SI2262.WAV.n122.wav,1404,0,5440064,9773165,
2809,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MESD0/SI2262.WAV.n121.wav,1404,1,9762939,5550325,
2810,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MESD0/SI1002.WAV.n121.wav,1405,1,2135486,7496591,
2811,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MESD0/SI1002.WAV.n122.wav,1405,0,5303521,9290960,
2812,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MESD0/SA1.WAV.n121.wav,1406,1,7896721,5564312,
2813,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MESD0/SA1.WAV.n122.wav,1406,0,4089100,7761195,
2814,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MESD0/SX102.WAV.n121.wav,1407,1,9510783,242652,
2815,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MESD0/SX102.WAV.n122.wav,1407,0,8840593,3665592,
2816,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MESD0/SX12.WAV.n121.wav,1408,1,8003557,1158008,
2817,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MESD0/SX12.WAV.n122.wav,1408,0,7483340,5807500,
2818,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MESD0/SA2.WAV.n121.wav,1409,1,3189878,5890418,
2819,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MESD0/SA2.WAV.n122.wav,1409,0,9029179,4114165,
2820,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MCMJ0/SX284.WAV.n121.wav,1410,1,2863799,868049,
2821,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MCMJ0/SX284.WAV.n122.wav,1410,0,9227873,3981025,
2822,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MCMJ0/SX104.WAV.n122.wav,1411,0,2471389,2800799,
2823,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MCMJ0/SX104.WAV.n121.wav,1411,1,7541497,749299,
2824,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MCMJ0/SX14.WAV.n122.wav,1412,0,4378423,9150805,
2825,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MCMJ0/SX14.WAV.n121.wav,1412,1,10331,9271796,
2826,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MCMJ0/SX374.WAV.n122.wav,1413,0,1210424,1027278,
2827,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MCMJ0/SX374.WAV.n121.wav,1413,1,9228468,6300290,
2828,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MCMJ0/SI1094.WAV.n122.wav,1414,0,3841068,6682937,
2829,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MCMJ0/SI1094.WAV.n121.wav,1414,1,457478,4249657,
2830,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MCMJ0/SA1.WAV.n121.wav,1415,1,8156015,4535892,
2831,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MCMJ0/SA1.WAV.n122.wav,1415,0,4496552,6928077,
2832,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MCMJ0/SI464.WAV.n122.wav,1416,0,8432807,2545232,
2833,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MCMJ0/SI464.WAV.n121.wav,1416,1,6962573,5037804,
2834,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MCMJ0/SX194.WAV.n121.wav,1417,1,193241,6588108,
2835,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MCMJ0/SX194.WAV.n122.wav,1417,0,7601363,3244398,
2836,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MCMJ0/SA2.WAV.n122.wav,1418,0,6979803,1403260,
2837,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MCMJ0/SA2.WAV.n121.wav,1418,1,9082629,9118712,
2838,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MCMJ0/SI602.WAV.n122.wav,1419,0,3743550,4441212,
2839,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MCMJ0/SI602.WAV.n121.wav,1419,1,8279138,3410588,
2840,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FMGD0/SI2194.WAV.n122.wav,1420,0,796781,1407537,
2841,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FMGD0/SI2194.WAV.n121.wav,1420,1,3765920,3490587,
2842,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FMGD0/SX394.WAV.n121.wav,1421,1,9967729,2557166,
2843,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FMGD0/SX394.WAV.n122.wav,1421,0,521637,6582858,
2844,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FMGD0/SI934.WAV.n122.wav,1422,0,428333,5434630,
2845,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FMGD0/SI934.WAV.n121.wav,1422,1,978962,6829572,
2846,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FMGD0/SI1564.WAV.n122.wav,1423,0,5267851,6753655,
2847,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FMGD0/SI1564.WAV.n121.wav,1423,1,9369477,8805732,
2848,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FMGD0/SX214.WAV.n122.wav,1424,0,6000920,9016367,
2849,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FMGD0/SX214.WAV.n121.wav,1424,1,9868911,5731408,
2850,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FMGD0/SA1.WAV.n122.wav,1425,0,957852,5997422,
2851,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FMGD0/SA1.WAV.n121.wav,1425,1,4052263,6078464,
2852,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FMGD0/SX34.WAV.n122.wav,1426,0,6601627,1385326,
2853,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FMGD0/SX34.WAV.n121.wav,1426,1,6510956,5827310,
2854,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FMGD0/SX124.WAV.n122.wav,1427,0,3957537,4276627,
2855,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FMGD0/SX124.WAV.n121.wav,1427,1,3150052,2867264,
2856,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FMGD0/SA2.WAV.n121.wav,1428,1,7240938,6641026,
2857,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FMGD0/SA2.WAV.n122.wav,1428,0,5813179,7266051,
2858,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/FMGD0/SX304.WAV.n122.wav,1429,0,9409069,7569223,
