,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
3007,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MREB0/SX205.WAV.n122.wav,1503,0,7197785,4045818,
3008,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MREB0/SI1375.WAV.n121.wav,1504,1,3766922,8111113,
3009,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MREB0/SI1375.WAV.n122.wav,1504,0,490783,650380,
3010,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MREB0/SA1.WAV.n121.wav,1505,1,9073891,486099,
3011,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MREB0/SA1.WAV.n122.wav,1505,0,6627885,2657208,
3012,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MREB0/SI2005.WAV.n121.wav,1506,1,3827568,50063,
3013,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MREB0/SI2005.WAV.n122.wav,1506,0,1512168,5681280,
3014,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MREB0/SA2.WAV.n121.wav,1507,1,4443855,1611882,
3015,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MREB0/SA2.WAV.n122.wav,1507,0,9469120,6919644,
3016,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MREB0/SX25.WAV.n121.wav,1508,1,1283315,1335222,
3017,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MREB0/SX25.WAV.n122.wav,1508,0,2764820,5208989,
3018,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MREB0/SI745.WAV.n122.wav,1509,0,3639234,9630670,
3019,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MREB0/SI745.WAV.n121.wav,1509,1,2693282,2195043,
3020,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FELC0/SI1386.WAV.n122.wav,1510,0,5236832,7761221,
3021,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FELC0/SI1386.WAV.n121.wav,1510,1,8733546,1063271,
3022,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FELC0/SX396.WAV.n122.wav,1511,0,3111499,4061352,
3023,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FELC0/SX396.WAV.n121.wav,1511,1,6039302,1322071,
3024,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FELC0/SX306.WAV.n121.wav,1512,1,5274226,2340390,
3025,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FELC0/SX306.WAV.n122.wav,1512,0,2569833,5133831,
3026,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FELC0/SI2016.WAV.n122.wav,1513,0,5113579,8865376,
3027,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FELC0/SI2016.WAV.n121.wav,1513,1,4139059,3170242,
3028,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FELC0/SI756.WAV.n121.wav,1514,1,7057924,2410087,
3029,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FELC0/SI756.WAV.n122.wav,1514,0,3135743,9673515,
3030,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FELC0/SX36.WAV.n121.wav,1515,1,7455797,1818109,
3031,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FELC0/SX36.WAV.n122.wav,1515,0,2619664,5801774,
3032,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FELC0/SX126.WAV.n122.wav,1516,0,5045700,5342716,
3033,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FELC0/SX126.WAV.n121.wav,1516,1,3969794,7233695,
3034,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FELC0/SA1.WAV.n121.wav,1517,1,8674541,4287441,
3035,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FELC0/SA1.WAV.n122.wav,1517,0,7641033,8158474,
3036,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FELC0/SX216.WAV.n122.wav,1518,0,4883014,8172845,
3037,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FELC0/SX216.WAV.n121.wav,1518,1,5909788,410218,
3038,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FELC0/SA2.WAV.n122.wav,1519,0,841596,8796015,
3039,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FELC0/SA2.WAV.n121.wav,1519,1,7530163,4985534,
3040,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FDAC1/SX394.WAV.n122.wav,1520,0,3152956,3600937,
3041,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FDAC1/SX394.WAV.n121.wav,1520,1,7366456,8297404,
3042,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FDAC1/SI844.WAV.n122.wav,1521,0,2292540,2503750,
3043,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FDAC1/SI844.WAV.n121.wav,1521,1,4416747,3461021,
3044,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FDAC1/SX214.WAV.n122.wav,1522,0,1303099,5455852,
3045,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FDAC1/SX214.WAV.n121.wav,1522,1,8463041,189089,
3046,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FDAC1/SI2104.WAV.n121.wav,1523,1,5564537,1967062,
3047,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FDAC1/SI2104.WAV.n122.wav,1523,0,5794742,7988847,
3048,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FDAC1/SA1.WAV.n121.wav,1524,1,6750441,7501642,
3049,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FDAC1/SA1.WAV.n122.wav,1524,0,2637333,2101001,
3050,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FDAC1/SI1474.WAV.n122.wav,1525,0,2308044,729448,
3051,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FDAC1/SI1474.WAV.n121.wav,1525,1,544109,489215,
3052,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FDAC1/SX34.WAV.n122.wav,1526,0,2505666,9687853,
3053,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FDAC1/SX34.WAV.n121.wav,1526,1,9475055,3717311,
3054,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FDAC1/SX124.WAV.n121.wav,1527,1,7708073,3359488,
3055,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FDAC1/SX124.WAV.n122.wav,1527,0,4792360,386553,
3056,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FDAC1/SA2.WAV.n122.wav,1528,0,6279377,5240696,
3057,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FDAC1/SA2.WAV.n121.wav,1528,1,2220103,9039806,
3058,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FDAC1/SX304.WAV.n122.wav,1529,0,9577702,9051322,
3059,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FDAC1/SX304.WAV.n121.wav,1529,1,4639705,9501942,
3060,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MJSW0/SX20.WAV.n122.wav,1530,0,3732701,4370744,
3061,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MJSW0/SX20.WAV.n121.wav,1530,1,9704999,7744556,
3062,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MJSW0/SI1640.WAV.n122.wav,1531,0,1277533,1257817,
3063,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MJSW0/SI1640.WAV.n121.wav,1531,1,1474253,5516753,
3064,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MJSW0/SX200.WAV.n121.wav,1532,1,1767034,3102426,
3065,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MJSW0/SX200.WAV.n122.wav,1532,0,7964956,1429561,
3066,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MJSW0/SX380.WAV.n121.wav,1533,1,2776642,9384004,
3067,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MJSW0/SX380.WAV.n122.wav,1533,0,1697092,903099,
3068,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MJSW0/SX110.WAV.n121.wav,1534,1,8300650,7659787,
3069,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MJSW0/SX110.WAV.n122.wav,1534,0,2055957,6669816,
3070,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MJSW0/SA1.WAV.n122.wav,1535,0,9951604,4281003,
3071,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MJSW0/SA1.WAV.n121.wav,1535,1,5707488,6097002,
3072,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MJSW0/SX290.WAV.n122.wav,1536,0,2028933,8102841,
3073,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MJSW0/SX290.WAV.n121.wav,1536,1,2624900,5670415,
3074,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MJSW0/SI1010.WAV.n122.wav,1537,0,799120,7132657,
3075,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MJSW0/SI1010.WAV.n121.wav,1537,1,1057643,4709282,
3076,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MJSW0/SI2270.WAV.n122.wav,1538,0,8661987,8941877,
3077,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MJSW0/SI2270.WAV.n121.wav,1538,1,8046645,3161862,
3078,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MJSW0/SA2.WAV.n122.wav,1539,0,4010245,7356874,
3079,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MJSW0/SA2.WAV.n121.wav,1539,1,5319668,9443919,
3080,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FJEM0/SX4.WAV.n122.wav,1540,0,9158097,3417014,
3081,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FJEM0/SX4.WAV.n121.wav,1540,1,2698748,4053710,
3082,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FJEM0/SI1894.WAV.n122.wav,1541,0,8392775,5692940,
3083,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FJEM0/SI1894.WAV.n121.wav,1541,1,6146055,8270984,
3084,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FJEM0/SX364.WAV.n122.wav,1542,0,6132212,7485876,
3085,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FJEM0/SX364.WAV.n121.wav,1542,1,1100483,3625660,
3086,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FJEM0/SA1.WAV.n122.wav,1543,0,4176706,1115941,
3087,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FJEM0/SA1.WAV.n121.wav,1543,1,8507211,5864418,
3088,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FJEM0/SX184.WAV.n121.wav,1544,1,4904200,468454,
3089,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FJEM0/SX184.WAV.n122.wav,1544,0,6585497,9258143,
3090,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FJEM0/SX274.WAV.n121.wav,1545,1,4061718,4233701,
3091,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FJEM0/SX274.WAV.n122.wav,1545,0,2541502,4856922,
3092,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FJEM0/SX94.WAV.n122.wav,1546,0,7633193,2238941,
3093,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FJEM0/SX94.WAV.n121.wav,1546,1,8932061,9033132,
3094,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FJEM0/SA2.WAV.n122.wav,1547,0,9130530,4523104,
3095,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FJEM0/SA2.WAV.n121.wav,1547,1,8296571,3579628,
3096,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FJEM0/SI1264.WAV.n122.wav,1548,0,3756042,4830904,
3097,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FJEM0/SI1264.WAV.n121.wav,1548,1,6609713,1309169,
3098,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FJEM0/SI634.WAV.n121.wav,1549,1,8443318,7722350,
3099,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FJEM0/SI634.WAV.n122.wav,1549,0,7329026,2176569,
3100,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MDAB0/SX139.WAV.n121.wav,1550,1,4487691,7291340,
3101,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MDAB0/SX139.WAV.n122.wav,1550,0,597123,1027328,
3102,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MDAB0/SI2299.WAV.n121.wav,1551,1,1688529,7775009,
3103,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MDAB0/SI2299.WAV.n122.wav,1551,0,4289193,5333244,
3104,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MDAB0/SX319.WAV.n122.wav,1552,0,424105,3330307,
3105,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MDAB0/SX319.WAV.n121.wav,1552,1,4158448,6235989,
3106,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MDAB0/SX409.WAV.n121.wav,1553,1,7943473,6358933,
3107,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MDAB0/SX409.WAV.n122.wav,1553,0,511699,8732346,
3108,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MDAB0/SI1039.WAV.n122.wav,1554,0,8950931,4736105,
3109,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MDAB0/SI1039.WAV.n121.wav,1554,1,6796011,4864771,
3110,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MDAB0/SX49.WAV.n122.wav,1555,0,4930454,1745064,
3111,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MDAB0/SX49.WAV.n121.wav,1555,1,736962,3967205,
3112,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MDAB0/SI1669.WAV.n122.wav,1556,0,4061690,6545277,
3113,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MDAB0/SI1669.WAV.n121.wav,1556,1,6052857,3474124,
3114,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MDAB0/SA1.WAV.n122.wav,1557,0,1209797,8873794,
3115,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MDAB0/SA1.WAV.n121.wav,1557,1,4962273,8363245,
3116,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MDAB0/SX229.WAV.n122.wav,1558,0,5143914,4630752,
3117,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MDAB0/SX229.WAV.n121.wav,1558,1,3074686,5968986,
3118,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MDAB0/SA2.WAV.n121.wav,1559,1,4105422,7250804,
3119,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MDAB0/SA2.WAV.n122.wav,1559,0,2156931,1139614,
3120,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSTK0/SX394.WAV.n121.wav,1560,1,2237158,9160811,
3121,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSTK0/SX394.WAV.n122.wav,1560,0,9108786,7053822,
3122,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSTK0/SI2222.WAV.n121.wav,1561,1,8805901,1400312,
3123,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSTK0/SI2222.WAV.n122.wav,1561,0,4686845,1869984,
3124,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSTK0/SX214.WAV.n122.wav,1562,0,7517695,1984411,
3125,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSTK0/SX214.WAV.n121.wav,1562,1,9986533,2645693,
3126,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSTK0/SA1.WAV.n121.wav,1563,1,4038949,2926195,
3127,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSTK0/SA1.WAV.n122.wav,1563,0,2714118,5447551,
3128,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSTK0/SI1024.WAV.n121.wav,1564,1,4286340,5155006,
3129,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSTK0/SI1024.WAV.n122.wav,1564,0,5808865,572562,
3130,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSTK0/SI2284.WAV.n121.wav,1565,1,8171807,5043076,
3131,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSTK0/SI2284.WAV.n122.wav,1565,0,6592826,7570844,
3132,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSTK0/SX34.WAV.n122.wav,1566,0,7746202,1888764,
3133,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSTK0/SX34.WAV.n121.wav,1566,1,1086831,8509549,
3134,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSTK0/SX124.WAV.n122.wav,1567,0,6332115,9088494,
3135,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSTK0/SX124.WAV.n121.wav,1567,1,7524884,3309336,
3136,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSTK0/SA2.WAV.n121.wav,1568,1,6279233,5707309,
3137,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSTK0/SA2.WAV.n122.wav,1568,0,5405733,2275450,
3138,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSTK0/SX304.WAV.n122.wav,1569,0,1423750,4561937,
3139,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSTK0/SX304.WAV.n121.wav,1569,1,9906376,8379386,
3140,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR8/MJTC0/SX20.WAV.n122.wav,1570,0,6092186,3929210,
3141,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR8/MJTC0/SX20.WAV.n121.wav,1570,1,1622601,3944771,
3142,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR8/MJTC0/SI1460.WAV.n121.wav,1571,1,2439351,8841380,
3143,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR8/MJTC0/SI1460.WAV.n122.wav,1571,0,8102511,5474623,
3144,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR8/MJTC0/SX200.WAV.n121.wav,1572,1,7944331,8766831,
3145,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR8/MJTC0/SX200.WAV.n122.wav,1572,0,930100,1148441,
3146,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR8/MJTC0/SX380.WAV.n121.wav,1573,1,5813797,4010642,
3147,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR8/MJTC0/SX380.WAV.n122.wav,1573,0,1499286,617749,
3148,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR8/MJTC0/SI2090.WAV.n121.wav,1574,1,6020680,6530466,
3149,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR8/MJTC0/SI2090.WAV.n122.wav,1574,0,3332043,9690246,
3150,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR8/MJTC0/SX110.WAV.n122.wav,1575,0,8046020,6566677,
3151,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR8/MJTC0/SX110.WAV.n121.wav,1575,1,4920789,8454795,
3152,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR8/MJTC0/SA1.WAV.n122.wav,1576,0,4068966,9137340,
3153,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR8/MJTC0/SA1.WAV.n121.wav,1576,1,6467250,9202380,
3154,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR8/MJTC0/SX290.WAV.n122.wav,1577,0,725339,116564,
