,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
2654,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FTLH0/SX289.WAV.n122.wav,1327,0,9614126,9189510,
2655,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FTLH0/SX289.WAV.n121.wav,1327,1,3840631,1500801,
2656,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FTLH0/SI1009.WAV.n121.wav,1328,1,3468515,3708928,
2657,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FTLH0/SI1009.WAV.n122.wav,1328,0,9288525,906774,
2658,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FTLH0/SA2.WAV.n122.wav,1329,0,1968432,6637637,
2659,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FTLH0/SA2.WAV.n121.wav,1329,1,7593910,6345180,
2660,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDVC0/SI936.WAV.n121.wav,1330,1,6919653,4664081,
2661,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDVC0/SI936.WAV.n122.wav,1330,0,5660152,7423130,
2662,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDVC0/SX396.WAV.n122.wav,1331,0,1260344,2539889,
2663,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDVC0/SX396.WAV.n121.wav,1331,1,5095953,3289919,
2664,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDVC0/SI2196.WAV.n122.wav,1332,0,255425,3349244,
2665,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDVC0/SI2196.WAV.n121.wav,1332,1,1308326,2722496,
2666,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDVC0/SX306.WAV.n122.wav,1333,0,8278081,3486209,
2667,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDVC0/SX306.WAV.n121.wav,1333,1,7845576,9869281,
2668,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDVC0/SX36.WAV.n121.wav,1334,1,2876397,8336862,
2669,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDVC0/SX36.WAV.n122.wav,1334,0,7254788,5056320,
2670,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDVC0/SX126.WAV.n121.wav,1335,1,6181058,9094931,
2671,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDVC0/SX126.WAV.n122.wav,1335,0,7823319,2033950,
2672,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDVC0/SA1.WAV.n121.wav,1336,1,2991681,177095,
2673,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDVC0/SA1.WAV.n122.wav,1336,0,8017059,3530964,
2674,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDVC0/SI2174.WAV.n122.wav,1337,0,6335605,740078,
2675,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDVC0/SI2174.WAV.n121.wav,1337,1,9231088,978709,
2676,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDVC0/SX216.WAV.n122.wav,1338,0,622957,2094620,
2677,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDVC0/SX216.WAV.n121.wav,1338,1,2502101,2344349,
2678,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDVC0/SA2.WAV.n122.wav,1339,0,5954924,8326136,
2679,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDVC0/SA2.WAV.n121.wav,1339,1,1820045,8977235,
2680,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNJM0/SX410.WAV.n121.wav,1340,1,3745953,2875464,
2681,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNJM0/SX410.WAV.n122.wav,1340,0,9244044,3661059,
2682,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNJM0/SX50.WAV.n121.wav,1341,1,4235291,4788875,
2683,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNJM0/SX50.WAV.n122.wav,1341,0,1315121,1203115,
2684,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNJM0/SX140.WAV.n121.wav,1342,1,3754262,6542903,
2685,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNJM0/SX140.WAV.n122.wav,1342,0,4862415,3432060,
2686,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNJM0/SI1580.WAV.n121.wav,1343,1,2300365,244651,
2687,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNJM0/SI1580.WAV.n122.wav,1343,0,2742601,2986383,
2688,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNJM0/SX320.WAV.n121.wav,1344,1,1052340,9195969,
2689,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNJM0/SX320.WAV.n122.wav,1344,0,7177312,2556524,
2690,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNJM0/SI2210.WAV.n122.wav,1345,0,8004889,6557044,
2691,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNJM0/SI2210.WAV.n121.wav,1345,1,168728,8385551,
2692,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNJM0/SA1.WAV.n122.wav,1346,0,3214863,1686429,
2693,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNJM0/SA1.WAV.n121.wav,1346,1,6320757,3834027,
2694,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNJM0/SX230.WAV.n121.wav,1347,1,3089487,9467276,
2695,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNJM0/SX230.WAV.n122.wav,1347,0,1889644,7455593,
2696,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNJM0/SI950.WAV.n122.wav,1348,0,4904425,9821885,
2697,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNJM0/SI950.WAV.n121.wav,1348,1,860457,4318328,
2698,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNJM0/SA2.WAV.n121.wav,1349,1,951327,6377285,
2699,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNJM0/SA2.WAV.n122.wav,1349,0,8962002,6988081,
2700,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJFC0/SX403.WAV.n122.wav,1350,0,5739550,5750601,
2701,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJFC0/SX403.WAV.n121.wav,1350,1,5378029,1200903,
2702,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJFC0/SI1033.WAV.n122.wav,1351,0,5350383,4534927,
2703,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJFC0/SI1033.WAV.n121.wav,1351,1,8003650,9284919,
2704,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJFC0/SX43.WAV.n122.wav,1352,0,9358729,9593926,
2705,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJFC0/SX43.WAV.n121.wav,1352,1,6424992,1904908,
2706,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJFC0/SX133.WAV.n121.wav,1353,1,5613159,3163440,
2707,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJFC0/SX133.WAV.n122.wav,1353,0,3504856,13094,
2708,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJFC0/SI2293.WAV.n122.wav,1354,0,8961626,3797948,
2709,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJFC0/SI2293.WAV.n121.wav,1354,1,2257001,5970344,
2710,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJFC0/SX313.WAV.n121.wav,1355,1,1058885,4061248,
2711,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJFC0/SX313.WAV.n122.wav,1355,0,8882209,5146182,
2712,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJFC0/SX223.WAV.n121.wav,1356,1,8184664,6920687,
2713,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJFC0/SX223.WAV.n122.wav,1356,0,791408,4028328,
2714,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJFC0/SA1.WAV.n122.wav,1357,0,1158749,3397961,
2715,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJFC0/SA1.WAV.n121.wav,1357,1,3760154,4206304,
2716,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJFC0/SI1663.WAV.n121.wav,1358,1,8416296,673303,
2717,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJFC0/SI1663.WAV.n122.wav,1358,0,2728681,6848900,
2718,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJFC0/SA2.WAV.n121.wav,1359,1,8304233,1566428,
2719,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJFC0/SA2.WAV.n122.wav,1359,0,4133436,1883360,
2720,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MDSC0/SX318.WAV.n122.wav,1360,0,7690491,9151301,
2721,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MDSC0/SX318.WAV.n121.wav,1360,1,6243971,7261235,
2722,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MDSC0/SI2298.WAV.n122.wav,1361,0,996734,9410408,
2723,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MDSC0/SI2298.WAV.n121.wav,1361,1,4396034,6902872,
2724,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MDSC0/SX138.WAV.n122.wav,1362,0,624043,5583113,
2725,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MDSC0/SX138.WAV.n121.wav,1362,1,97229,2682422,
2726,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MDSC0/SX48.WAV.n122.wav,1363,0,7250751,4131278,
2727,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MDSC0/SX48.WAV.n121.wav,1363,1,8141468,6185394,
2728,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MDSC0/SI1038.WAV.n122.wav,1364,0,3266333,6904374,
2729,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MDSC0/SI1038.WAV.n121.wav,1364,1,7136306,6487828,
2730,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MDSC0/SX408.WAV.n122.wav,1365,0,9041554,325234,
2731,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MDSC0/SX408.WAV.n121.wav,1365,1,3747305,1287893,
2732,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MDSC0/SA1.WAV.n121.wav,1366,1,9948253,4692986,
2733,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MDSC0/SA1.WAV.n122.wav,1366,0,1404809,3319336,
2734,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MDSC0/SA2.WAV.n122.wav,1367,0,4764951,218000,
2735,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MDSC0/SA2.WAV.n121.wav,1367,1,3406411,2998056,
2736,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MDSC0/SI967.WAV.n121.wav,1368,1,6673710,7849583,
2737,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MDSC0/SI967.WAV.n122.wav,1368,0,6881944,2843649,
2738,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MDSC0/SX228.WAV.n122.wav,1369,0,4085976,7172501,
2739,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MDSC0/SX228.WAV.n121.wav,1369,1,2033957,5749631,
2740,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MRJS0/SX4.WAV.n121.wav,1370,1,1038611,4958510,
2741,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MRJS0/SX4.WAV.n122.wav,1370,0,6526208,3766264,
2742,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MRJS0/SI1444.WAV.n122.wav,1371,0,9120087,6776744,
2743,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MRJS0/SI1444.WAV.n121.wav,1371,1,9701440,6414662,
2744,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MRJS0/SI2074.WAV.n122.wav,1372,0,9686313,428875,
2745,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MRJS0/SI2074.WAV.n121.wav,1372,1,4824888,8039275,
2746,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MRJS0/SX364.WAV.n122.wav,1373,0,8743291,2258208,
2747,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MRJS0/SX364.WAV.n121.wav,1373,1,1547248,6487498,
2748,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MRJS0/SA1.WAV.n122.wav,1374,0,6352692,8715338,
2749,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MRJS0/SA1.WAV.n121.wav,1374,1,3552347,6569867,
2750,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MRJS0/SX184.WAV.n122.wav,1375,0,1503592,509688,
2751,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MRJS0/SX184.WAV.n121.wav,1375,1,7789615,9972470,
2752,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MRJS0/SI1523.WAV.n122.wav,1376,0,5606246,7090100,
2753,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MRJS0/SI1523.WAV.n121.wav,1376,1,8582933,3262968,
2754,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MRJS0/SX274.WAV.n121.wav,1377,1,7009481,1526169,
2755,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MRJS0/SX274.WAV.n122.wav,1377,0,4346597,2886857,
2756,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MRJS0/SX94.WAV.n122.wav,1378,0,34694,430682,
2757,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MRJS0/SX94.WAV.n121.wav,1378,1,1811909,4856703,
2758,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MRJS0/SA2.WAV.n121.wav,1379,1,5207034,2401795,
2759,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MRJS0/SA2.WAV.n122.wav,1379,0,4951939,6467665,
2760,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/FLNH0/SX224.WAV.n122.wav,1380,0,2004346,1992048,
2761,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/FLNH0/SX224.WAV.n121.wav,1380,1,8611564,7978,
2762,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/FLNH0/SI584.WAV.n122.wav,1381,0,7271373,8517497,
2763,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/FLNH0/SI584.WAV.n121.wav,1381,1,3219342,4569340,
2764,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/FLNH0/SX404.WAV.n121.wav,1382,1,8037197,2551529,
2765,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/FLNH0/SX404.WAV.n122.wav,1382,0,2617475,8293938,
2766,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/FLNH0/SI1214.WAV.n122.wav,1383,0,9468398,2319728,
2767,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/FLNH0/SI1214.WAV.n121.wav,1383,1,1413546,8213522,
2768,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/FLNH0/SX44.WAV.n121.wav,1384,1,3756383,2119207,
2769,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/FLNH0/SX44.WAV.n122.wav,1384,0,8653943,1255060,
2770,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/FLNH0/SA1.WAV.n121.wav,1385,1,158041,6571525,
2771,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/FLNH0/SA1.WAV.n122.wav,1385,0,6216178,132075,
2772,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/FLNH0/SX134.WAV.n121.wav,1386,1,1993831,4611466,
2773,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/FLNH0/SX134.WAV.n122.wav,1386,0,9833391,1696095,
2774,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/FLNH0/SA2.WAV.n122.wav,1387,0,9808508,1747574,
2775,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/FLNH0/SA2.WAV.n121.wav,1387,1,9660443,146831,
2776,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/FLNH0/SI941.WAV.n122.wav,1388,0,3707170,6536241,
2777,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/FLNH0/SI941.WAV.n121.wav,1388,1,78107,442377,
2778,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/FLNH0/SX314.WAV.n121.wav,1389,1,1511037,2213003,
2779,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/FLNH0/SX314.WAV.n122.wav,1389,0,9876880,6774004,
2780,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJDH0/SX4.WAV.n122.wav,1390,0,4999719,1546706,
2781,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJDH0/SX4.WAV.n121.wav,1390,1,4576148,4050760,
2782,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJDH0/SI1984.WAV.n122.wav,1391,0,2499171,3020540,
2783,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJDH0/SI1984.WAV.n121.wav,1391,1,5014245,215032,
2784,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJDH0/SI1354.WAV.n121.wav,1392,1,4678087,8481923,
2785,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJDH0/SI1354.WAV.n122.wav,1392,0,6779431,5819067,
2786,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJDH0/SX364.WAV.n121.wav,1393,1,6965973,2121843,
2787,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJDH0/SX364.WAV.n122.wav,1393,0,4554113,4830069,
2788,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJDH0/SI724.WAV.n121.wav,1394,1,9182443,1280955,
2789,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJDH0/SI724.WAV.n122.wav,1394,0,3939423,2408667,
2790,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJDH0/SA1.WAV.n121.wav,1395,1,497433,8415742,
2791,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJDH0/SA1.WAV.n122.wav,1395,0,2685246,1194114,
2792,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJDH0/SX184.WAV.n122.wav,1396,0,9335718,6973510,
2793,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJDH0/SX184.WAV.n121.wav,1396,1,1779516,8453453,
2794,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJDH0/SX274.WAV.n121.wav,1397,1,4833464,8180234,
2795,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJDH0/SX274.WAV.n122.wav,1397,0,174965,1238431,
2796,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJDH0/SX94.WAV.n121.wav,1398,1,8277586,7333613,
2797,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJDH0/SX94.WAV.n122.wav,1398,0,4866185,1191855,
2798,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJDH0/SA2.WAV.n121.wav,1399,1,1240505,8019543,
2799,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MJDH0/SA2.WAV.n122.wav,1399,0,2541907,7154487,
2800,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MESD0/SX372.WAV.n122.wav,1400,0,3384728,3932225,
2801,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR6/MESD0/SX372.WAV.n121.wav,1400,1,7366012,6673153,
