,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
2760,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FLNH0/SX224.WAV.n121.wav,1380,1,5249180,9601235,
2761,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FLNH0/SX224.WAV.n122.wav,1380,0,6688308,2880843,
2762,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FLNH0/SI584.WAV.n122.wav,1381,0,2265835,3856225,
2763,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FLNH0/SI584.WAV.n121.wav,1381,1,9863665,8106862,
2764,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FLNH0/SX404.WAV.n121.wav,1382,1,3668943,2108470,
2765,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FLNH0/SX404.WAV.n122.wav,1382,0,3650099,6205076,
2766,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FLNH0/SI1214.WAV.n122.wav,1383,0,7764413,5239978,
2767,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FLNH0/SI1214.WAV.n121.wav,1383,1,9155547,6334047,
2768,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FLNH0/SX44.WAV.n121.wav,1384,1,4563602,1375675,
2769,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FLNH0/SX44.WAV.n122.wav,1384,0,4157893,2863332,
2770,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FLNH0/SA1.WAV.n121.wav,1385,1,7735080,8330090,
2771,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FLNH0/SA1.WAV.n122.wav,1385,0,2126778,3560537,
2772,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FLNH0/SX134.WAV.n121.wav,1386,1,6179649,5446090,
2773,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FLNH0/SX134.WAV.n122.wav,1386,0,9355905,8567407,
2774,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FLNH0/SA2.WAV.n121.wav,1387,1,4077993,9900750,
2775,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FLNH0/SA2.WAV.n122.wav,1387,0,4966735,267393,
2776,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FLNH0/SI941.WAV.n122.wav,1388,0,6929460,1215941,
2777,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FLNH0/SI941.WAV.n121.wav,1388,1,1073624,5849956,
2778,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FLNH0/SX314.WAV.n122.wav,1389,0,6583945,4200028,
2779,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FLNH0/SX314.WAV.n121.wav,1389,1,1773553,9597921,
2780,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJDH0/SX4.WAV.n122.wav,1390,0,4608980,190525,
2781,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJDH0/SX4.WAV.n121.wav,1390,1,6889025,4203347,
2782,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJDH0/SI1984.WAV.n121.wav,1391,1,3829964,6883657,
2783,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJDH0/SI1984.WAV.n122.wav,1391,0,5775926,3249377,
2784,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJDH0/SI1354.WAV.n121.wav,1392,1,5738932,6290239,
2785,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJDH0/SI1354.WAV.n122.wav,1392,0,434242,4931732,
2786,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJDH0/SX364.WAV.n121.wav,1393,1,1472583,7824054,
2787,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJDH0/SX364.WAV.n122.wav,1393,0,3876822,3965797,
2788,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJDH0/SI724.WAV.n121.wav,1394,1,5483273,5209298,
2789,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJDH0/SI724.WAV.n122.wav,1394,0,3921002,2583022,
2790,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJDH0/SA1.WAV.n122.wav,1395,0,7459200,6180583,
2791,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJDH0/SA1.WAV.n121.wav,1395,1,8142389,8721752,
2792,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJDH0/SX184.WAV.n122.wav,1396,0,8956189,2993717,
2793,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJDH0/SX184.WAV.n121.wav,1396,1,7723347,3211163,
2794,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJDH0/SX274.WAV.n122.wav,1397,0,8235706,993354,
2795,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJDH0/SX274.WAV.n121.wav,1397,1,1204542,1437579,
2796,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJDH0/SX94.WAV.n122.wav,1398,0,1811533,1987980,
2797,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJDH0/SX94.WAV.n121.wav,1398,1,9840233,4179916,
2798,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJDH0/SA2.WAV.n122.wav,1399,0,701559,5483618,
2799,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJDH0/SA2.WAV.n121.wav,1399,1,5322592,2843010,
2800,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MESD0/SX372.WAV.n121.wav,1400,1,9376223,665334,
2801,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MESD0/SX372.WAV.n122.wav,1400,0,3912575,8834114,
2802,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MESD0/SI1632.WAV.n121.wav,1401,1,7183751,4516360,
2803,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MESD0/SI1632.WAV.n122.wav,1401,0,5845772,9032302,
2804,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MESD0/SX192.WAV.n122.wav,1402,0,5743511,4783086,
2805,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MESD0/SX192.WAV.n121.wav,1402,1,9455439,5322909,
2806,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MESD0/SX282.WAV.n121.wav,1403,1,58090,551786,
2807,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MESD0/SX282.WAV.n122.wav,1403,0,4037175,2399231,
2808,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MESD0/SI2262.WAV.n122.wav,1404,0,8225274,3647667,
2809,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MESD0/SI2262.WAV.n121.wav,1404,1,8472469,8669029,
2810,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MESD0/SI1002.WAV.n121.wav,1405,1,3679595,8478622,
2811,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MESD0/SI1002.WAV.n122.wav,1405,0,2574811,7270426,
2812,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MESD0/SA1.WAV.n122.wav,1406,0,5715209,7228702,
2813,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MESD0/SA1.WAV.n121.wav,1406,1,8205849,4731889,
2814,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MESD0/SX102.WAV.n122.wav,1407,0,8220361,9786920,
2815,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MESD0/SX102.WAV.n121.wav,1407,1,1421306,5767620,
2816,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MESD0/SX12.WAV.n121.wav,1408,1,4683497,5791809,
2817,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MESD0/SX12.WAV.n122.wav,1408,0,1078468,3092589,
2818,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MESD0/SA2.WAV.n122.wav,1409,0,5274953,8013701,
2819,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MESD0/SA2.WAV.n121.wav,1409,1,9516448,4264556,
2820,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MCMJ0/SX284.WAV.n121.wav,1410,1,4113226,5065928,
2821,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MCMJ0/SX284.WAV.n122.wav,1410,0,6026607,2346176,
2822,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MCMJ0/SX104.WAV.n121.wav,1411,1,377368,6047123,
2823,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MCMJ0/SX104.WAV.n122.wav,1411,0,5855505,8422418,
2824,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MCMJ0/SX14.WAV.n122.wav,1412,0,7367869,1855637,
2825,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MCMJ0/SX14.WAV.n121.wav,1412,1,9451049,8538136,
2826,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MCMJ0/SX374.WAV.n121.wav,1413,1,7522743,1162230,
2827,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MCMJ0/SX374.WAV.n122.wav,1413,0,1672812,8677661,
2828,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MCMJ0/SI1094.WAV.n121.wav,1414,1,7247800,599381,
2829,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MCMJ0/SI1094.WAV.n122.wav,1414,0,4365295,852712,
2830,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MCMJ0/SA1.WAV.n122.wav,1415,0,4851527,8526241,
2831,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MCMJ0/SA1.WAV.n121.wav,1415,1,8150945,3077720,
2832,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MCMJ0/SI464.WAV.n121.wav,1416,1,1305059,2039357,
2833,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MCMJ0/SI464.WAV.n122.wav,1416,0,4619457,7049134,
2834,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MCMJ0/SX194.WAV.n122.wav,1417,0,4043265,5026334,
2835,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MCMJ0/SX194.WAV.n121.wav,1417,1,9150559,9064814,
2836,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MCMJ0/SA2.WAV.n122.wav,1418,0,9482622,5024400,
2837,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MCMJ0/SA2.WAV.n121.wav,1418,1,7360444,2678787,
2838,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MCMJ0/SI602.WAV.n121.wav,1419,1,4249259,9089401,
2839,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MCMJ0/SI602.WAV.n122.wav,1419,0,9099942,3866706,
2840,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FMGD0/SI2194.WAV.n121.wav,1420,1,1359262,1776540,
2841,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FMGD0/SI2194.WAV.n122.wav,1420,0,2466270,9036758,
2842,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FMGD0/SX394.WAV.n122.wav,1421,0,9898902,7393061,
2843,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FMGD0/SX394.WAV.n121.wav,1421,1,207850,4688551,
2844,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FMGD0/SI934.WAV.n121.wav,1422,1,4916022,6654732,
2845,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FMGD0/SI934.WAV.n122.wav,1422,0,1339615,5677960,
2846,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FMGD0/SI1564.WAV.n122.wav,1423,0,8767812,1351026,
2847,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FMGD0/SI1564.WAV.n121.wav,1423,1,2121625,535622,
2848,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FMGD0/SX214.WAV.n121.wav,1424,1,4812968,7867468,
2849,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FMGD0/SX214.WAV.n122.wav,1424,0,2028809,3446605,
2850,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FMGD0/SA1.WAV.n121.wav,1425,1,7502191,2411750,
2851,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FMGD0/SA1.WAV.n122.wav,1425,0,9319710,9193458,
2852,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FMGD0/SX34.WAV.n122.wav,1426,0,1978403,4468786,
2853,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FMGD0/SX34.WAV.n121.wav,1426,1,6585260,8777034,
2854,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FMGD0/SX124.WAV.n121.wav,1427,1,377079,3256092,
2855,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FMGD0/SX124.WAV.n122.wav,1427,0,5832663,3356100,
2856,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FMGD0/SA2.WAV.n121.wav,1428,1,7868530,7728891,
2857,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FMGD0/SA2.WAV.n122.wav,1428,0,9052967,2697010,
2858,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FMGD0/SX304.WAV.n122.wav,1429,0,512789,9899175,
2859,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FMGD0/SX304.WAV.n121.wav,1429,1,6166962,1158762,
2860,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FDRW0/SI653.WAV.n121.wav,1430,1,5886025,3107269,
2861,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FDRW0/SI653.WAV.n122.wav,1430,0,52013,8092748,
2862,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FDRW0/SX203.WAV.n122.wav,1431,0,7826487,7379185,
2863,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FDRW0/SX203.WAV.n121.wav,1431,1,1583546,5448457,
2864,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FDRW0/SX23.WAV.n121.wav,1432,1,1213654,5741950,
2865,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FDRW0/SX23.WAV.n122.wav,1432,0,1446886,7617150,
2866,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FDRW0/SI1423.WAV.n121.wav,1433,1,2166746,4703847,
2867,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FDRW0/SI1423.WAV.n122.wav,1433,0,1613813,8683332,
2868,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FDRW0/SX293.WAV.n122.wav,1434,0,6978543,7521970,
2869,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FDRW0/SX293.WAV.n121.wav,1434,1,7819342,4802139,
2870,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FDRW0/SI1283.WAV.n121.wav,1435,1,3944381,4560348,
2871,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FDRW0/SI1283.WAV.n122.wav,1435,0,6490462,9655483,
2872,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FDRW0/SA1.WAV.n121.wav,1436,1,2633565,6766243,
2873,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FDRW0/SA1.WAV.n122.wav,1436,0,9581369,2847326,
2874,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FDRW0/SX383.WAV.n122.wav,1437,0,9994340,3636769,
2875,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FDRW0/SX383.WAV.n121.wav,1437,1,3907968,690817,
2876,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FDRW0/SA2.WAV.n122.wav,1438,0,7198713,9737123,
2877,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FDRW0/SA2.WAV.n121.wav,1438,1,696711,5857163,
2878,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FDRW0/SX113.WAV.n122.wav,1439,0,3175884,3493929,
2879,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/FDRW0/SX113.WAV.n121.wav,1439,1,4341820,8563667,
2880,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJR0/SX372.WAV.n121.wav,1440,1,2231968,3169454,
2881,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJR0/SX372.WAV.n122.wav,1440,0,9201536,9401582,
2882,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJR0/SI1182.WAV.n121.wav,1441,1,1678084,2792605,
2883,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJR0/SI1182.WAV.n122.wav,1441,0,1521780,4751846,
2884,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJR0/SI1812.WAV.n121.wav,1442,1,3538057,8944333,
2885,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJR0/SI1812.WAV.n122.wav,1442,0,4789571,7364307,
2886,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJR0/SX192.WAV.n122.wav,1443,0,87667,3168976,
2887,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJR0/SX192.WAV.n121.wav,1443,1,3041384,4469243,
2888,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJR0/SX282.WAV.n122.wav,1444,0,1602837,7056031,
2889,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJR0/SX282.WAV.n121.wav,1444,1,7605604,7170817,
2890,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJR0/SA1.WAV.n122.wav,1445,0,8792457,5158682,
2891,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJR0/SA1.WAV.n121.wav,1445,1,5381231,1199802,
2892,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJR0/SI2313.WAV.n121.wav,1446,1,6359409,3354146,
2893,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJR0/SI2313.WAV.n122.wav,1446,0,7867809,9219824,
2894,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJR0/SX102.WAV.n122.wav,1447,0,6526963,1204874,
2895,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJR0/SX102.WAV.n121.wav,1447,1,7181736,8271709,
2896,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJR0/SX12.WAV.n122.wav,1448,0,7329068,1202788,
2897,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJR0/SX12.WAV.n121.wav,1448,1,8222463,1079221,
2898,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJR0/SA2.WAV.n122.wav,1449,0,2273503,4311606,
2899,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJR0/SA2.WAV.n121.wav,1449,1,7604697,1922089,
2900,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MPAM1/SI1836.WAV.n122.wav,1450,0,2556162,987410,
2901,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MPAM1/SI1836.WAV.n121.wav,1450,1,5906723,2380394,
2902,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MPAM1/SX396.WAV.n121.wav,1451,1,7696483,289547,
2903,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MPAM1/SX396.WAV.n122.wav,1451,0,9434540,2660942,
2904,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MPAM1/SI1029.WAV.n121.wav,1452,1,4822394,2472123,
2905,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MPAM1/SI1029.WAV.n122.wav,1452,0,7902691,7313900,
2906,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MPAM1/SX306.WAV.n121.wav,1453,1,617499,731810,
2907,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MPAM1/SX306.WAV.n122.wav,1453,0,1925089,9039398,
